id,content
184,"@JaySodmg heyy jay, wat's going on witcha ? &amp; do you want a twitter background ? you already know i gotcha if you need anything."
185,@superbjorn as always  how are you?
186,im thinking that im going to have fun tonight....and maybe some changes are coming
187,@WickedBitch: I'm real
188,@MishaSaysRawr i'm totally gonna have money to actually buy a pair of shoes this time
189,i wanna b maliks from taking the stage
190,@jayde_nicole http://twitpic.com/4t6qx - i have the exact same pic except it's my hubby &amp; my chihuahua tucker   very cute.
191,@SeanScottPotter I'm watching girl movies all night! Great night for movie night
192,"@lunaliu  You are such a positive thinker, I am for sure keeping you around!"
193,@PRGabbi Y?!?!?!? i would rather punch someone
194,Enjoying the heck out of spending time with Amanda.  Do i really have to go back tomorrow?
195,@acforbes wow!! blessings to you my friend...what awesome words this beautiful Saturday...
196,"@lalalalexi read it! lucky, why are you getting a new phone?"
197,@amberchase more gifts for you
198,So bored... need more people for rsmv !!  jagex doesn't let u say RSMV unless its the first word u say in the sentence.. sad
199,@DAWIIZME lmao!!! ummm duh gurl I need to buy me some more v-necks I like em!!!
200,"@mlomb hi, the parody for iPhone is hysterical, not because it's funny, but because one cannot play the video on iPhone"
201,"Have beautiful dreams all, I'm off to snuggle down with my beautiful babies as they are done with the outdoors."
202,Going to bed after the CAVS game  Don't judge me LOL
203,Just got off the phone with garrett.  still cleaning my room. It s raining  that makes me feel better
204,@NA617_NKOTB LOL you r not a loser u drove 8 hours in a day.. U need rest  of was it 2 days? I'm still tired lol
205,"@seetiggerbounce White House Correspondents Dinner, funny stuff for political junkies. #whcd   I'm a recovering addict."
206,Getting ready to go to the comedy club and listening to some Q-Tip  Who's on iChat or Skype right now? I need an outfit critique
207,@MKinMotion just trying to make you feel at home?
208,@pamslim can't wait to crack it open and no doubt will learn from it as well as support my evangelizing cubicle-freedom-ness!
209,@LauraJames3 I crochet Laura. Simple stitches...I can make a mean afgan!
210,@TheeRealFDHC Ahhh I can only imagine what you're looking at!! So luckyyy. Hope your having fun.
211,on the phone w. Chantellie ! &lt;3
212,thanks !!my real name is nadia
213,"Lifetime movies are lame.  That's for you, Q!"
214,@onesweeterlife  Great!  I was hoping to run under 40mins and ended up doing 39:07  Woo hoo!  Gotta love the C25k
215,@meganwest no we had to go to malibu to find a beach!
216,happy mommah's day to your moms  http://plurk.com/p/stqya
217,@acummings I am ecstatic client can do a deed in lieu of ...so Monday I will take my sign &amp; lockbox off happy another satisfied client
218,listeninq to music; Butterfly Fly Away - Miley Cyrus
219,@SuzanneShaffer You're welcome... and you're welcome!
220,@tadasauce Have a good time
221,"this song called stolen, it soooo amazing!! it by Dashboard Confessional"
222,@janae24 LOL! Let's find something quickly.
223,I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p
224,- going somewhat out of town? (x visitng uncle boyet &amp; famm!
225,Chilling feeling really nice..
226,"@idann, now that sounds better"
227,Going to MIyake's for some sushi and sake bombs.
228,"I wanna be like vocabulary donna, all in Chicago.    I need to put wu tang 8 diagrams on my ipod  that CD reminds me of someone special"
229,@cranberryquill. welcome to Twitter!!!    Love you!!!  Can't wait to see you next month
230,"@mikaylaap Hey did you get any more info about your graduation? And I think my mom's gonna let me go to CP, if you guys still wanna go!"
231,@Strabismus You are too kind! I swear I'm always feeding someone!
232,i forgot how much i love all these songs on my itunes. i love shuffle  and i love watching the pranks from AP Tour!
233,Is listening to the new jonas brothers song
234,@LiveInLove10 YES!!! haahaaa.! break out the jellybeaniesss!
235,"@ruecian something for you is on its way in the mail to your PJ address, just fyi"
236,"@rvagirl Oh I believe you...   sooo @RebeccaNavarro thinks she belongs elsewhere, I say I dont think so..."
237,Selling my laptop for CHEAP if anyone's interested!  17&quot; Toshiba 1.3gig ram
238,@retrorewind PLS! Play Journey Don't stop believin' By Journey for @Etown_Jenn  THANKS!!
239,Watching the CAVS!!!!!
240,mine too &lt;3
241,happy mother's day to all mothers out there!!
242,@Mazaroddi  hey hey hey b
243,FTSK and Mercy Mercedes were amazing tonight.. as always
244,"@mahamimo Thank you! Your makeup art is top-notch, come to my house every morning! ha ha"
245,"Thank you, Afrin Nasal Spray! Also, I got a giant teacup tonight!"
246,happy mothers day to all those special moms out there.... i luv u mommy!!
247,chinese food = love. yess im happy
248,"just got home after an hour at the track, I feel real good now =P running is nice  and abs work and push ups haha =P"
249,@krigeren It's been interesting today... to say the least. Overall a good day
250,(bullhorn] tell ur friends 2 follow me  come onnnnnnnnnnnn ppl
251,Watched the White House dinner speech by Barack. He's just so many kinds of awesome!
252,@LisaPreston Thank you for the follow friday love
253,"@mynewgroove I said I wouldn't drink tonight, but I say this as I drink this Sam Adams"
254,@ericviolette hi eric I hope your having a beautiful Saturday
255,"Im soo happy Kellz is back from TN, we bout hang out  all the time"
256,@AngeDoubleYou  You can be Cinderelliiee
257,@heyheybeth dis Dick.
258,@mcraddictal
259,"&quot;They say I look yummy &amp; they want a taste, but I'm a human not a sandwich.&quot; LMFAO makes me"
260,@ThinkReferrals oh man I'm jealous!  just got it?
261,@ThinkReferrals oh man I'm jealous!  just got it?
262,@zouljiin That is the best sticker EVER. Also. I dig your hair. It's gotten long since I've seen you last.
263,@jaymeallover Sry I missed your calls. I fell asleep out of boredom. Colorado Sunrise was enjoyable though.  I actually could hear it. xD
264,Please visit http://vzerohost.com/info and sign up to alpha test a image hosting service!
265,@spiderdj82 thank you. yes yes. hooray!
266,soooo sleepy.  but gotta finish this game.  lol. gettt it cavs!  whoop whoop
267,@laurie_pooh what kind of party do we got going now?
268,@followfrankie it was jokes!!!  me love the mag..really!
269,if you are a cute guy add/follow me  i'll do the same
270,had fun at chel's with nicole and cried watching benjamin button   exciting night i must say
271,i started and fisnihsed gossip girl yesert=day
272,@KeepinUpWKris  Have a Happy Mothers Day! I thought u had blocked me cause i couldn't get anything thru the other day
273,"Star Trek was GREAT yet minor details needed to be worked out, but I give it a Thumbs Up, regardless!"
274,mmmm chocky cake in the oven.. smells delicious
275,"@travispoling If you click on Settings, there is a link to the public timeline at the bottom of that page."
276,"@eliasharrak ummm, come on, for me twins and slurpees, and being in a car with the twins is going to be pretty epic!!!"
277,Its beautiful outside. I wish i was in new york city. But this area is pretty cool. Hip and trendy.
278,Having fun with all my dolls  tequillla...carne asada....and my mom dancing funny!
279,Kyle going to the garage. His night is done. Think we'll get an interview?  #NASCAR
280,Averaged $31 per hour at work today! Gotta love holidays
281,"listening to @hardqueen after last nights Up from the Underground screening, awesome job @latapia"
282,@scenexxqueen haha. welcome to my world. we fail together.
283,@MarcusG704 why are you surprised?
284,flordia- and @stellarkartband- where do u send in the pictures of the shrits? saw ur update on facebook
285,"&quot;Its a calander.&quot;Calendar!&quot; COLLANDER!&quot; Bahaha, That part was hilarious, of course, the whole thing was hilarious"
286,at BIF.... i love this buliding....
287,i am on aim getting ready to go to bed. running a 5k tommorow for mothers day. wish me luck!
288,Kudai a Pop Rock band from Chile is the last one taking the stage tonight.
289,"Spending time with the fammmmm. (: hopefully, going to pay my bill soon..."
290,my mom watched my new video and she actually LOL  Love her! xoxo http://bit.ly/16w6zV
291,http://twitpic.com/4w855 Operation Happy Mom a success!
292,@danielledeleasa yeeah!! me too! it's amazing!!! I'm freaking out lol
293,i had a really good day today
294,@officialjosephj Hahhaa okaay ily! Lmfao
295,@andcristina OHH. haha ok thanks
296,@TennyDesign Rogï¿½rio Minotouro will fight now!
297,"@MckMama Why are you scared of the mouse? If you can figure out *why* you're scared, maybe you can deal with your fear."
298,@TeeMonster The Case of the Gigolo's Picolo?
299,@juicystar007 i think you should do it with hannah
300,i have a buzz
301,"If u want to change the fruits, u will first have to change the roots. If u want to change the visible u must first change the invisible"
302,Finally going to bed! Woo-Hoo! Gotta work at 5am! Lots of love to all!
303,"All right, time for happy face."
304,took 8 trips to basement to move books from my room - i have a floor again
305,"Reading, cryin, reading, laughin...  Enjoying the ride while being enlightened and inspired by letters to a young sister!!  Thx Hill."
306,speechless
307,Just saw Zack and Miri Make a Porno with @marissamariposa and @mlewicki . sooo good.
308,I know I have lots of emails to answer! I will be home tomorrow
309,is hungryyyyyyy!! going to eat traditional indian food...the pakistani way. woowoo!  hahaha! &gt;[_()\/3
310,"About to pik out my hair, braid it up, scrub off my make up and relaxxxx.... tonight was fun"
311,iis back homee. Boredd. chillinq w| qrandma  ï¿½ ily Granny
312,"@CHRIS_Daughtry You should come play in the college town of Eau Claire, WI.  Seriously, you'd have TONS of people turn out for it."
313,loven the rs ftw pvp is bac
314,@shygamer @Zeralyn I told ya'll I am a good girl. You can see my halo and everything
315,Headed to eat with my hubby n my mommy!!  So ready to have some drinks...
316,"@TraceyDukes Hey, TDukes! I flwd U immediately this morn.when DHmptn mentioned the bit abt the tattoo. LOVE her,she's my #1Fav. twitterer"
317,@dosjon NOPE.  It's been years since it's happened like this.
318,"I love these App things, it be hella awesome bro."
319,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery.
320,@birdsall Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you
321,good night people   sweet dreams
322,@MarissaAshley you are very welcome
323,@ metro with achan
324,relaxing night at home with best people
325,@MissPrecious2 &quot;coomee to ja-maiii-cah an feel alllll right!!&quot; hahaha
326,@garrettmurray Same here!  I just wanted it to keep going and not end... ever! ;)
327,"@tranceasleep if you could get down to easton, you could join us!"
328,"@rubydoor hi ruby, u said u were painting yesterday (i think, lose track of time) what are you painting? can we know the concept/subject?"
329,@sueleeBAYbee audiotistic! sneak your little butt in
330,Mo williamssssss
331,@cldoug Jana laughed when I told her about the anniversary tweet.
332,just fought with my printer...after 2 hours i claim victory... i hate electronics
333,I slept at 2am yesterday
334,just came back from a nice bike ride with her family and is now refreshed thanks to a shower
335,"@Maariiaan hahahah yeah, you're right! Plus I'm Twitteraddict so, You'll find me here all (well almost) day most likely"
336,@roccodispirito Right on! Pull up a chair and welcome
337,"Played some Mythic Brawl in order to get a good screenshot. Instead, I got a Perfection!"
338,"Gonna see the cab twice!  In August, I'm taking my friend Jess to the Vegas one for her bday!"
339,is cute
340,My goal is to be in bed by 2am
341,"is home  i love traveling, but there is nothing like coming home!"
342,"@_Anix_ I bought cheesecake ice cream last week, thinking it was good, and it sucked so much.   I'm taking yours."
343,@KGeezY3: more interested in watching SNL for Ciara than Justin Timberfake
344,"FIFTH RUNNER UP  at keg with @kirsten95 , @devonshire94 , hannah, darian, fiona, &amp; phillipa"
345,1.Tiffany is already ten minutes late 2.Reading Flowers in the Attic 3.Late breakfast at Starbucks 4.Listening to Waking up in Vegas
346,@JanetRoper  Indeed. Maybe somebody needs a new cat.
347,"I love my mom! Happy Mother's Day, mommies"
348,@MckMama  This has made my night!!  Way too funny!!
349,"@HuMBush just nothing perfect in life, darn it!"
350,@bencredible hopefully the weather has been nice/cooperating
351,Goood Moring
352,Okay now that i will not be able to sleep tonight what should we do
353,Women in Science &amp; Technology conference in La Jolla - what an interesting day!  Met some really great people!
354,"@Jennettemccurdy http://twitpic.com/4w7yp - Haha, she looks a little like me. I'd get ecstatic if and when I meet you."
355,best part of notting hill is on!!  &quot;daft prick&quot; haha love it.
356,@sfoak I would LOVE to be the dark princess of the PCI evil empire.... oh wait! That would make me an auditor again!
357,Feelin really awful. Having mono sux so much. Omg...listening to music
358,@CVJason @MINDY979 @inotherwords_c @scrapplesandwic @thenewnicole @Sweettreat Thank you for the FFs my friends!
359,@stephbfly Truly? Like what?
360,@DomSoFresh bl MUTHAFUCKIN ah!  I win!
361,"@MoocherGirl I'm originally from Seattle, I've just lived everywhere else, including Many places in the south"
362,stocked for tonight
363,"@TrevorGoff WOO, I knew I could convert you to @UberTwitter  I think the UI is way more friendly compared to TinyTwitter."
364,@sup_ashley OH REALLY?!
365,@NiecieD Nice idea for a M-I-L gift. Did you crochet it? Good idea about looking online.  There are Youtube videos showing lefty crochet.
366,"@taylorswift13 I just want to say: Both you,Taylor Swift, and Hayley Williams have a great and lovely voice!"
367,"Wats shakin out there y'all ? I'm starting to get nice now,"
368,I feel like dressing up for the heck of it.&amp; putting make up on. Haha
369,Relaxing
370,"This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf"
371,"twittering, texting, and ipoding. i love the invention of mutitasking!"
372,Otw my to church..
373,Search Ryan Carera &amp; Josh Kelley  They're really good
374,playing board games!!!
375,"@Praxilla she can rock a guy's world at night, then make him pancakes the next morning!"
376,Hellerrr new followerss. I'm Tricina &amp; uhhm I'm cool
377,i loudly said something &amp; my coworker replied &quot;i dont know brian klemm! But even I love brian klemm!&quot;  ( @Klemm_0_Tronic )
378,"Great motorcycle ride along Hood Canal and through Gig Harbor today. Not to warm, great sunshine, stunning day"
379,@BayoArigbon what you took your bracket off... ? And now it's time for bed !
380,I'm really excited that I'm a Queen Bee on the Power Mom 50 List  I feel really REALLY honored. #nielsenpowermoms
381,@carljohnston
382,@MSMyPhone I need a code
383,"@amandabynes will u give ur mother anything special? I'll make a cake and make sure mine gets a stressfree day =p cheesy, but it works"
384,@RedCapHiFi Ahhhh....  The the wonderful 8-Track adaptor.
385,Reached Bangalore!! Now gotta hunt for rooms
386,@aplusk maybe cause you look so innocent
387,Happy Mothers Day
388,@fancyfantastic you know I love you.
389,@Jennettemccurdy http://twitpic.com/4w7yp - this is sweet.  im loving those bracelets btw
390,"Sitting at the bonfire, hoping the skies will clears i can use my telescope."
391,@summertime_grl love your new profile pic
392,@tesser10 Those are the things that mean the world
393,@shmeezie thanks for having me! i had a great time too
394,"10pm tonight, International Space Station will by over head, through most of Texas at least"
395,Sonny you are a mystery man!  I'm into it thoughh.
396,@r_city tell brandon I said hi!!
397,baseball games whoo hooo  when to banquet yesterday at the hyhtt sooo fun
398,"Christa's Mothers Day card, deep in the build phase.   - Photo: http://bkite.com/07k6e"
399,"Going to i don't know where with taylor,dolton,jacob, chris and my sister."
400,Woah! 311 is really good!! The rain earlier was rather nice
401,Watching Groove the movie with @mikecase my hubby!
402,@james_stjohn That's what we hope for!
403,"@theWaif I was wondering about your sanity for a bit there, dear"
404,"@DucCat900 pic, please."
405,so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!
406,@maetl Doing a Rainbow and Unicorn film then?  #48hours
407,"@girlonlaptop haha. not sure what local is to you, but if i was then you'd have to fight me for it!"
408,GOOD MORNING TWEETER WORLD!
409,"Oh, as usual, I should warn my new followers that I tend to over-tweet during #canucks games. Apologies in advance."
410,Top cashier at work today! woot woot! now off to have a drink...
411,@phreak09 thinking about you  http://mypict.me/Fuz
412,@taylorswift13 Taylor Swift I think you're so pretty it makes my heart melt everytime I see your face.
413,Happy mothrs day 2 ; all thaa moms outt thr  *
414,"@KatiaDominos loll , of course me tooo  &amp; i love their new song toooo ?"
415,@AmbDuckett should be me
416,@lisalynn19 I've got cups but you gotta come get them
417,a chilled day  party tomorrow.
418,"@TheAsterik BETTER BE. ALSO, YES. UNF UNF &lt;3 ...Lisa still hasn't gotten any, btw  *smacked*"
419,happy mom's day  http://plurk.com/p/stsir
420,Nothing to do. Just sitting here. I can see Mrs. P and her husband
421,"@chellanglo *hugs* love you, MamaBear!  Happy Mom's Day!!!! (in case I don't see you around tomorrow)"
422,http://twitpic.com/4w8kr - meet Bella the new member of the family!!
423,It's official - Liberty Grand is my new fave reception venue... Will blog some shots Tuesday
424,@jglass8 its tomorrow.
425,Search Ryan Cabrera &amp; Josh Kelley  They're really good
426,just got back from the Sing It Loud concert // FUCKIN AMAZING
427,"@aMj89 Until @twitter brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings."
428,Need a wordpress template designed? contact me and i can design a theme for you cheap
429,@hiimlianaa haha yea &quot;help&quot; (technically itz called cheating but my teacher helps us anyways so im not cheating)
430,@Lady_Luck13 they are SO cute
431,"@liesforliars what about Midge? She definitely has to be in on that tie for first. She's completely dumb  and yeah, punk'd indeed"
432,Thinking my drink is watered down but hey its free
433,"Happy mother's day!!! oh, I love my mom.. hehehe... happy mom's day!!"
434,"http://twitpic.com/4w8l1 - Haaha, my bangs are kinda long..? oops"
435,Watching Sex &amp; The City at my brothers soccer game. I have totally defited the purpose of coming.. Hehe
436,@JackAllTimeLow Im glad you're a lot happier barakitten  &lt;3 see yah in july
437,@SHCollectibles Aww Thanks!    Glad I appreciated the weather so much yesterday!
438,Off to church now...
439,"HAHAH, Did I hear MVP Chants in Atlanta's Arena?  At least they get it right there, unlike at staples"
440,@evlover0327 You are extremely clever my dear.
441,@o0ginger0o Tis me SharonP...
442,@jerennyofficial Hahah JONAS in 10 min!! woop woop! it was fun me and Doug had a 2 cmmt convo. it was magical hahaha
443,@shereenzangana That was fantastic! Thank you
